spectrogram_path,label,xmin,ymin,xmax,ymax
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150203-205936_second_720_to_780.png,20Hz,58,122,71,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150203-221230_second_260_to_320.png,20Hz,105,122,119,135
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150204-205241_second_870_to_930.png,40Hz,486,92,502,116
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1701RL_CO_SB18_170110_190000_second_730_to_790.png,40Hz,373,84,386,101
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1708SR_CO_SB04_170802_222031_second_1390_to_1450.png,B NE Pacific,72,93,197,119
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1708SR_CO_SB04_170802_230000_second_2820_to_2880.png,B NE Pacific,297,94,416,120
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1708SR_CO_SB04_170802_230000_second_2950_to_3010.png,B NE Pacific,107,94,216,120
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-190000_second_800_to_860.png,B NE Pacific,197,92,338,121
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-190000_second_1100_to_1160.png,B NE Pacific,27,91,196,120
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-190000_second_1140_to_1200.png,A NE Pacific,459,65,583,75
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-200000_second_960_to_1020.png,D,566,81,589,119
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-200000_second_1590_to_1650.png,B NE Pacific,81,94,258,140
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_20_to_80.png,A NE Pacific,283,65,435,78
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_180_to_240.png,B NE Pacific,412,93,588,136
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_390_to_450.png,A NE Pacific,425,66,597,77
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_450_to_510.png,B NE Pacific,303,93,475,136
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_480_to_540.png,B NE Pacific,3,93,174,136
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_590_to_650.png,A NE Pacific,215,65,384,78
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_1750_to_1810.png,A NE Pacific,208,62,348,80
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_1800_to_1860.png,B NE Pacific,154,94,315,136
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_1990_to_2050.png,B NE Pacific,233,93,402,139
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB03_190712-210000_second_2560_to_2620.png,D,338,73,354,118
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB05_190713-180000_second_860_to_920.png,B NE Pacific,22,93,132,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1907BH_DF_SB05_190713-190000_second_2170_to_2230.png,B NE Pacific,355,103,517,136
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_29670_to_29730.png,D,95,80,122,116
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_29670_to_29730.png,D,416,83,441,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_31650_to_31710.png,D,435,76,471,117
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_67110_to_67170.png,D,76,73,103,104
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_71070_to_71130.png,D,432,58,460,113
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_81150_to_81210.png,A NE Pacific,36,61,203,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_81840_to_81900.png,D,470,71,514,108
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_91770_to_91830.png,A NE Pacific,60,59,225,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_99240_to_99300.png,A NE Pacific,242,59,413,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_110190_to_110250.png,A NE Pacific,329,62,489,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_110700_to_110760.png,A NE Pacific,136,61,271,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_111210_to_111270.png,D,505,67,547,121
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_111240_to_111300.png,D,204,67,246,121
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_112080_to_112140.png,A NE Pacific,321,58,479,81
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_112080_to_112140.png,D,260,26,297,123
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_112770_to_112830.png,D,563,63,596,119
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_112890_to_112950.png,B NE Pacific,393,85,526,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_113580_to_113640.png,D,454,60,480,109
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_114960_to_115020.png,D,562,78,584,132
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_115440_to_115500.png,D,176,69,217,122
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_115440_to_115500.png,D,537,91,564,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_115470_to_115530.png,D,236,91,264,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_115950_to_116010.png,D,76,80,112,130
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_115950_to_116010.png,D,129,78,154,131
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_115950_to_116010.png,D,169,92,188,132
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_117690_to_117750.png,A NE Pacific,137,55,313,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_118440_to_118500.png,A NE Pacific,110,59,293,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_119580_to_119640.png,A NE Pacific,89,62,272,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_119580_to_119640.png,D,126,43,169,117
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_119910_to_119970.png,A NE Pacific,14,60,214,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_121380_to_121440.png,D,305,80,332,122
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_124350_to_124410.png,A NE Pacific,348,60,519,76
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_128280_to_128340.png,D,407,51,435,134
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_135570_to_135630.png,A NE Pacific,326,60,477,73
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_135810_to_135870.png,A NE Pacific,448,62,598,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_144360_to_144420.png,D,249,74,271,117
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_144360_to_144420.png,D,313,72,337,123
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_144870_to_144930.png,A NE Pacific,120,61,296,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_145590_to_145650.png,A NE Pacific,171,56,349,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_148590_to_148650.png,A NE Pacific,52,60,247,76
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_148860_to_148920.png,A NE Pacific,192,61,392,81
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_151140_to_151200.png,A NE Pacific,306,58,490,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_152670_to_152730.png,D,308,59,330,103
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_153840_to_153900.png,B NE Pacific,368,85,493,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_154530_to_154590.png,B NE Pacific,151,87,277,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_160830_to_160890.png,A NE Pacific,267,60,436,84
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_163470_to_163530.png,A NE Pacific,364,61,539,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_166260_to_166320.png,A NE Pacific,274,61,441,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_170010_to_170070.png,A NE Pacific,2,60,155,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_176010_to_176070.png,B NE Pacific,88,99,216,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_176250_to_176310.png,B NE Pacific,417,84,545,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_178170_to_178230.png,B NE Pacific,319,85,440,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_178170_to_178230.png,B NE Pacific,450,87,526,128
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_179700_to_179760.png,A NE Pacific,329,58,523,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_180930_to_180990.png,A NE Pacific,199,61,367,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_181080_to_181140.png,A NE Pacific,360,58,526,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_184890_to_184950.png,A NE Pacific,276,61,455,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_184890_to_184950.png,B NE Pacific,328,87,452,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_188190_to_188250.png,A NE Pacific,310,58,462,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_197370_to_197430.png,D,464,64,510,120
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_198630_to_198690.png,A NE Pacific,302,59,477,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_200460_to_200520.png,B NE Pacific,425,84,516,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_201270_to_201330.png,B NE Pacific,269,84,427,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_201480_to_201540.png,A NE Pacific,147,58,281,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_201600_to_201660.png,A NE Pacific,343,59,518,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_201990_to_202050.png,A NE Pacific,176,59,361,83
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_201990_to_202050.png,B NE Pacific,247,97,414,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_201990_to_202050.png,D,211,84,251,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_202920_to_202980.png,B NE Pacific,328,84,422,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_202950_to_203010.png,B NE Pacific,28,84,121,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_202950_to_203010.png,D,518,79,569,114
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_204180_to_204240.png,D,15,78,52,115
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_204600_to_204660.png,A NE Pacific,176,57,360,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_209370_to_209430.png,B NE Pacific,248,82,418,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_209910_to_209970.png,A NE Pacific,217,49,398,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_211260_to_211320.png,A NE Pacific,69,54,268,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_212730_to_212790.png,A NE Pacific,152,59,336,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_213300_to_213360.png,B NE Pacific,345,84,506,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_213810_to_213870.png,A NE Pacific,162,58,331,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_213990_to_214050.png,A NE Pacific,23,58,195,81
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_213990_to_214050.png,A NE Pacific,212,56,406,83
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_214140_to_214200.png,A NE Pacific,7,57,209,74
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_214140_to_214200.png,B NE Pacific,492,84,592,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_215430_to_215490.png,A NE Pacific,24,55,190,97
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_215430_to_215490.png,A NE Pacific,365,57,552,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_222660_to_222720.png,A NE Pacific,132,58,310,74
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_222660_to_222720.png,B NE Pacific,271,84,440,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_226320_to_226380.png,D,341,59,369,111
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_226320_to_226380.png,D,548,45,583,108
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_226650_to_226710.png,D,224,64,265,108
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_227040_to_227100.png,D,310,77,340,117
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121109_191242.d100.x_second_233310_to_233370.png,A NE Pacific,166,58,344,81
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_2670_to_2730.png,B NE Pacific,83,83,246,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_3810_to_3870.png,A NE Pacific,185,60,361,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_3870_to_3930.png,B NE Pacific,76,84,249,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_4590_to_4650.png,B NE Pacific,129,86,235,139
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_5370_to_5430.png,B NE Pacific,421,86,520,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_5970_to_6030.png,B NE Pacific,86,84,188,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_6660_to_6720.png,B NE Pacific,320,85,421,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_8400_to_8460.png,A NE Pacific,377,58,563,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_9120_to_9180.png,A NE Pacific,315,57,492,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_9450_to_9510.png,B NE Pacific,112,84,215,125
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_9600_to_9660.png,B NE Pacific,189,84,287,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_9600_to_9660.png,B NE Pacific,287,99,362,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_9600_to_9660.png,D,128,71,168,112
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_9720_to_9780.png,B NE Pacific,232,84,335,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_11760_to_11820.png,B NE Pacific,217,84,390,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_15030_to_15090.png,B NE Pacific,435,83,534,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_15990_to_16050.png,B NE Pacific,192,86,357,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_21270_to_21330.png,D,75,73,110,114
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_21270_to_21330.png,D,389,74,437,110
