spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_55320_to_55380.png,A,350.0,59.0,535.0,81.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_21780_to_21840.png,B,0.0,100.0,246.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_226260_to_226320.png,D,303.0,59.0,334.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/DIFAR20111025_005827_second_840_to_900.png,20Hz,190.0,117.0,208.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_194880_to_194940.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_283200_to_283260.png,D,341.0,100.0,390.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_97080_to_97140.png,A,231.0,61.0,407.0,80.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_17460_to_17520.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_26280_to_26340.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_41100_to_41160.png,20Hz,396.0,125.0,412.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_277620_to_277680.png,40Hz,140.0,93.0,157.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33960_to_34020.png,B,0.0,101.0,140.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150201-172623_second_600_to_660.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_101580_to_101640.png,D,0.0,83.0,26.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_93300_to_93360.png,40Hz,363.0,84.0,391.0,97.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_159600_to_159660.png,40Hz,158.0,72.0,185.0,96.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30840_to_30900.png,D,316.0,77.0,385.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_48780_to_48840.png,20Hz,581.0,122.0,599.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_75480_to_75540.png,20Hz,395.0,119.0,418.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_365160_to_365220.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_51360_to_51420.png,D,18.0,85.0,84.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_284520_to_284580.png,20Hz,212.0,122.0,244.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_53100_to_53160.png,20Hz,461.0,125.0,473.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_27300_to_27360.png,20Hz,386.0,122.0,401.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_218460_to_218520.png,40Hz,583.0,86.0,600.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_46500_to_46560.png,B,129.0,99.0,190.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_241440_to_241500.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_92280_to_92340.png,40Hz,275.0,77.0,305.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_43560_to_43620.png,20Hz,420.0,123.0,441.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_116040_to_116100.png,D,75.0,74.0,115.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_45000_to_45060.png,20Hz,208.0,123.0,227.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_97500_to_97560.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_317820_to_317880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_11400_to_11460.png,B,457.0,102.0,587.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150116-201916_second_2820_to_2880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_290820_to_290880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_16080_to_16140.png,A,0.0,59.0,16.0,84.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_188220_to_188280.png,40Hz,192.0,94.0,211.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB03_190712-200000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_270900_to_270960.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_119820_to_119880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_89700_to_89760.png,20Hz,532.0,119.0,549.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_11580_to_11640.png,40Hz,0.0,87.0,19.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_66360_to_66420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_152220_to_152280.png,A,480.0,58.0,601.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_203460_to_203520.png,20Hz,320.0,120.0,340.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_141480_to_141540.png,D,514.0,88.0,573.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_52680_to_52740.png,A,105.0,60.0,275.0,73.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_212880_to_212940.png,A,0.0,59.0,114.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1701RL_CO_SB56_170119_183405_second_1140_to_1200.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_278220_to_278280.png,40Hz,341.0,81.0,357.0,102.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_29880_to_29940.png,B,261.0,86.0,380.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_35880_to_35940.png,A,9.0,62.0,200.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_54600_to_54660.png,D,396.0,91.0,450.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_183360_to_183420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_55680_to_55740.png,B,258.0,89.0,346.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_213300_to_213360.png,A,0.0,57.0,42.0,83.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_63900_to_63960.png,20Hz,464.0,121.0,484.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150122-232930_second_1200_to_1260.png,20Hz,279.0,127.0,311.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_104220_to_104280.png,B,0.0,85.0,31.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_50820_to_50880.png,A,214.0,62.0,303.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_274260_to_274320.png,D,60.0,66.0,109.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_4440_to_4500.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_100080_to_100140.png,D,140.0,69.0,167.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB05_190713-200000_second_2400_to_2460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_87540_to_87600.png,20Hz,505.0,121.0,527.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_7080_to_7140.png,A,308.0,60.0,450.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_22200_to_22260.png,B,0.0,87.0,104.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_170940_to_171000.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS17B_d03_111202_012730.d100.x_second_383760_to_383820.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_189420_to_189480.png,20Hz,65.0,119.0,86.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_227880_to_227940.png,20Hz,71.0,119.0,92.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1701RL_CO_SB28_170112_200000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_73260_to_73320.png,A,587.0,60.0,601.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_27000_to_27060.png,A,336.0,61.0,520.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_286920_to_286980.png,20Hz,569.0,120.0,599.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB03_190712-200000_second_2520_to_2580.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_125220_to_125280.png,40Hz,105.0,81.0,124.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_103140_to_103200.png,20Hz,150.0,117.0,174.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_162120_to_162180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB07_190714-000000_second_960_to_1020.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_174120_to_174180.png,40Hz,220.0,88.0,233.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_58620_to_58680.png,D,0.0,86.0,18.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121104_134730.d100.x_second_264660_to_264720.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_67500_to_67560.png,D,528.0,83.0,576.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_54600_to_54660.png,A,301.0,58.0,489.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_102000_to_102060.png,A,556.0,60.0,601.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC1907BH_DF_SB05_190713-200000_second_840_to_900.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_125400_to_125460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS19B_d06_121030_215730.d100.x_second_353520_to_353580.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_190140_to_190200.png,40Hz,409.0,87.0,425.0,102.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38820_to_38880.png,B,0.0,103.0,73.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_264000_to_264060.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_142320_to_142380.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_212640_to_212700.png,20Hz,229.0,118.0,250.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_61320_to_61380.png,D,354.0,89.0,406.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_160380_to_160440.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121106_083945.d100.x_second_81840_to_81900.png,20Hz,282.0,121.0,305.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_188460_to_188520.png,D,183.0,79.0,228.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150204-205241_second_960_to_1020.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_54300_to_54360.png,A,105.0,61.0,290.0,79.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_192120_to_192180.png,D,47.0,80.0,74.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_79680_to_79740.png,20Hz,153.0,124.0,176.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_224940_to_225000.png,B,0.0,84.0,45.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_92100_to_92160.png,A,132.0,61.0,273.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_212280_to_212340.png,A,282.0,53.0,419.0,81.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_205500_to_205560.png,20Hz,464.0,122.0,504.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_115920_to_115980.png,D,102.0,72.0,129.0,128.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_85740_to_85800.png,20Hz,115.0,122.0,136.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120622_055731.d100.x_second_369300_to_369360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150122-232930_second_3420_to_3480.png,20Hz,482.0,127.0,502.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_68520_to_68580.png,B,194.0,99.0,360.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_76080_to_76140.png,D,571.0,81.0,601.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_8460_to_8520.png,B,267.0,85.0,446.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121109_191242.d100.x_second_58440_to_58500.png,B,260.0,95.0,338.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_27360_to_27420.png,20Hz,588.0,122.0,601.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_77880_to_77940.png,D,308.0,94.0,359.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/CINMS18B_d06_120626_214731.d100.x_second_103980_to_104040.png,D,97.0,76.0,136.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_208080_to_208140.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_225120_to_225180.png,B,98.0,55.0,252.0,83.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CO20150204-205241_second_1020_to_1080.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_11820_to_11880.png,B,0.0,102.0,129.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121115_054102.d100.x_second_39420_to_39480.png,B,496.0,85.0,601.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/DCPP01A_d01_121112_122652.d100.x_second_105060_to_105120.png,A,558.0,59.0,601.0,80.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_280440_to_280500.png,20Hz,273.0,119.0,303.0,130.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL26H_d01_080604_173900.d100.x_second_212220_to_212280.png,40Hz,435.0,86.0,453.0,110.0
