spectrogram_path,label,xmin,ymin,xmax,ymax,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB03-100403-182907_second_540_to_600.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB03-100403-185632_second_360_to_420.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB11-100406-143323_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB11-100406-143323_second_120_to_180.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB24-100412-235149_second_180_to_240.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB24-100412-235149_second_240_to_300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB24-100412-235149_second_240_to_300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB24-100412-235149_second_420_to_480.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB31-100415-021735_second_540_to_600.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_200151_second_180_to_240.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_200151_second_300_to_360.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_201058_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_201058_second_180_to_240.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_211451_second_240_to_300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_211451_second_300_to_360.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB03_Rec20100731_212400_second_360_to_420.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB05_Rec20100731_222751_second_360_to_420.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB05_Rec20100731_223700_second_300_to_360.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB07_Rec20100801_230452_second_120_to_180.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB21_Rec20100807_232423_second_180_to_240.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_08\SB35_Rec20100811_014719_second_480_to_540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB01_DIFAR20121020_153642_second_420_to_480.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB01_DIFAR20121020_153642_second_480_to_540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB01_DIFAR20121020_164954_second_540_to_600.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_2700_to_2760.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_2760_to_2820.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_2820_to_2880.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_3000_to_3060.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_3060_to_3120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_3240_to_3300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB11_DIFAR20121022_184106_second_3960_to_4020.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB21_DIFAR20121025_222624_second_8760_to_8820.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB21_DIFAR20121025_222624_second_8880_to_8940.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB21_DIFAR20121025_222624_second_8940_to_9000.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB21_DIFAR20121025_222624_second_9240_to_9300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB21_DIFAR20121025_222624_second_9480_to_9540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2012/CalCOFI_2012_10\SB45_DIFAR20121101_224941_second_5460_to_5520.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB01_difar20131110_165509_second_480_to_540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB01_difar20131110_165509_second_600_to_660.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB01_difar20131110_165509_second_660_to_720.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB01_difar20131110_165509_second_720_to_780.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB09_difar20131112_162403_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB15_difar20131114_171615_second_660_to_720.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB15_difar20131114_171615_second_7560_to_7620.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB15_difar20131114_171615_second_8160_to_8220.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2013/CalCOFI_2013_11\SB17_difar20131114_225228_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2022/CalCOFI_2022_11\CC2211SR_CO_SB02_221106-173531_second_600_to_660.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2022/CalCOFI_2022_11\CC2211SR_CO_SB02_221106-173531_second_660_to_720.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-170000_second_3420_to_3480.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-170000_second_3480_to_3540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_180_to_240.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_300_to_360.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_480_to_540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_540_to_600.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_960_to_1020.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_1020_to_1080.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-180000_second_1980_to_2040.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-190000_second_240_to_300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-190000_second_240_to_300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-190000_second_360_to_420.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-190000_second_2280_to_2340.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_10\CC1810SR_DF_SB01_181015-190000_second_3120_to_3180.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-180411_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-180453_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-180547_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-181041_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-181425_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-181425_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_06\CC1806SR_DF_SB01_180609-182306_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB01_180406-130239_second_420_to_480.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB27_180411-210000_second_300_to_360.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB31_180413-200000_second_720_to_780.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB35_180414-190000_second_1800_to_1860.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB49_180417-200000_second_540_to_600.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB57_180420-160000_second_2700_to_2760.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB62_180423-181250_second_1260_to_1320.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB62_180423-181250_second_1320_to_1380.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB62_180423-200000_second_1200_to_1260.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2018/CalCOFI_2018_04\CC1804SH_DF_SB68_180425-180000_second_2880_to_2940.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-173747_second_420_to_480.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-173747_second_600_to_660.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_840_to_900.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_960_to_1020.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_1020_to_1080.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_1200_to_1260.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_1440_to_1500.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_1500_to_1560.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_2100_to_2160.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2016/CalCOFI_2016_01\CC1601RL_DF_SB01_160107-180000_second_2100_to_2160.png,,,,,,,,
