spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_480_to_540.png,A,245.0,96.0,476.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_480_to_540.png,B,0.0,96.0,19.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_540_to_600.png,20Hz,0.0,116.0,30.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_540_to_600.png,20Hz,31.0,112.0,77.0,128.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_540_to_600.png,20Hz,198.0,116.0,250.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_540_to_600.png,20Hz,369.0,112.0,392.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_540_to_600.png,20Hz,522.0,112.0,547.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_540_to_600.png,B,95.0,97.0,285.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_0_to_60.png,20Hz,64.0,112.0,117.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_0_to_60.png,20Hz,173.0,110.0,228.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_0_to_60.png,20Hz,452.0,115.0,498.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_0_to_60.png,20Hz,555.0,112.0,601.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_60_to_120.png,20Hz,0.0,112.0,19.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_60_to_120.png,20Hz,221.0,113.0,291.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_60_to_120.png,20Hz,407.0,114.0,456.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_60_to_120.png,20Hz,559.0,112.0,601.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_60_to_120.png,B,186.0,97.0,414.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_120_to_180.png,20Hz,44.0,99.0,231.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_120_to_180.png,20Hz,259.0,114.0,307.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_120_to_180.png,B,44.0,99.0,231.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_240_to_300.png,20Hz,64.0,117.0,100.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_240_to_300.png,20Hz,204.0,119.0,242.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_240_to_300.png,20Hz,336.0,124.0,370.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_240_to_300.png,B,255.0,99.0,426.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_300_to_360.png,20Hz,173.0,116.0,209.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_300_to_360.png,20Hz,253.0,116.0,302.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_300_to_360.png,20Hz,331.0,113.0,366.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_300_to_360.png,20Hz,391.0,115.0,425.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_300_to_360.png,20Hz,482.0,117.0,520.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_300_to_360.png,B,133.0,99.0,277.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_360_to_420.png,20Hz,29.0,115.0,76.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_360_to_420.png,20Hz,111.0,117.0,156.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_360_to_420.png,20Hz,317.0,117.0,354.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_360_to_420.png,20Hz,505.0,117.0,544.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_360_to_420.png,A,120.0,62.0,324.0,79.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_480_to_540.png,20Hz,541.0,118.0,570.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_480_to_540.png,A,472.0,61.0,590.0,73.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_480_to_540.png,D,52.0,98.0,76.0,129.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_540_to_600.png,20Hz,169.0,118.0,190.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815172000_second_540_to_600.png,20Hz,427.0,117.0,446.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_0_to_60.png,20Hz,159.0,125.0,194.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_0_to_60.png,20Hz,209.0,119.0,247.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_0_to_60.png,20Hz,347.0,123.0,380.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_0_to_60.png,20Hz,388.0,112.0,423.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_60_to_120.png,A,171.0,59.0,366.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_60_to_120.png,B,313.0,97.0,477.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_120_to_180.png,20Hz,343.0,112.0,366.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_120_to_180.png,20Hz,502.0,114.0,565.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_120_to_180.png,B,80.0,99.0,218.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_120_to_180.png,B,336.0,113.0,402.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_180_to_240.png,20Hz,30.0,114.0,70.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_180_to_240.png,20Hz,137.0,113.0,191.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_180_to_240.png,20Hz,341.0,113.0,394.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_180_to_240.png,20Hz,497.0,115.0,548.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_180_to_240.png,A,218.0,58.0,394.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_180_to_240.png,B,218.0,58.0,394.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_240_to_300.png,20Hz,42.0,114.0,89.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_240_to_300.png,20Hz,225.0,123.0,273.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_240_to_300.png,20Hz,345.0,114.0,398.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_240_to_300.png,20Hz,486.0,116.0,532.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_240_to_300.png,B,114.0,100.0,298.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_300_to_360.png,20Hz,15.0,115.0,49.0,135.0
